host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
,,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410,-22.98291,-43.21362,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$650.00,$150.00,$50.00,1123,1125,1,80.0,0.03
within an hour,100%,São Conrado,4.0,São Conrado,Rio de Janeiro,Rio de Janeiro,22610095,-22.99973,-43.26545,Apartment,Entire home/apt,4,2.5,2.0,3.0,Real Bed,$965.00,$232.00,$0.00,3,1125,3,100.0,0.09
within a day,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-010,-22.96378,-43.17536,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$500.00,$100.00,$0.00,4,1125,1,80.0,0.03
within an hour,97%,Lapa,11.0,Barra da Tijuca,Rio,Rio de Janeiro,22630,-23.01098,-43.34349,Apartment,Entire home/apt,5,2.5,3.0,3.0,Real Bed,"$1,000.00",$150.00,$0.00,2,1125,11,93.0,0.31
within an hour,100%,Ipanema,27.0,Copacabana,Rio De Janeiro,Rio De Janeiro,22020-010,-22.96258,-43.17633,Aparthotel,Private room,2,1.0,0.0,1.0,Real Bed,$0.00,$100.00,$23.00,2,1125,2,100.0,0.09
within a few hours,100%,,5.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-060,-22.95885,-43.17168,House,Shared room,8,2.0,1.0,6.0,Real Bed,,,$99.00,1,1125,1,80.0,0.02
,,,1.0,Centro,Rio de Janeiro,State of Rio de Janeiro,,-22.90631,-43.173809999999996,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,,$0.00,1,100,2,100.0,0.14
,,,1.0,Copacabana,Copacabana,Rio de Janeiro,,-22.97162,-43.185559999999995,Apartment,Entire home/apt,6,2.0,2.0,2.0,Real Bed,,,$0.00,2,1125,1,100.0,0.28
,,,2.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20520,-22.92823,-43.236309999999996,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,1,1125,1,100.0,0.18
,,Ipanema,1.0,Ipanema,Rio,Rio de Janeiro,22421-027,-22.98102,-43.21008,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,$300.00,,$60.00,1,1125,1,100.0,0.03
,,Leblon,2.0,Leblon,Leblon,Rio de Janeiro,22441-030,-22.98078,-43.22193,Apartment,Entire home/apt,6,3.0,3.0,1.0,Real Bed,$0.00,$120.00,$140.00,3,10,1,100.0,0.28
within an hour,97%,Flamengo,313.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-030,-22.98043,-43.198609999999995,Apartment,Entire home/apt,6,2.0,3.0,2.0,Real Bed,$0.00,$140.00,$0.00,2,730,4,75.0,0.42
within a few hours,100%,,2.0,Ipanema,Rio de Janeiro ,RJ,22081-041,-22.98568,-43.19505,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,$150.00,$150.00,3,1125,7,94.0,1.23
within a few hours,90%,Copacabana,1.0,Copacabana,Rio de Janeiro,RJ,22071-090,-22.98334,-43.19332,Apartment,Entire home/apt,14,5.5,6.0,13.0,Real Bed,"$3,860.00",$378.00,$251.00,2,80,7,100.0,1.24
within an hour,100%,Flamengo,3.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22250-060,-22.94023,-43.17373,Apartment,Private room,4,2.0,1.0,3.0,Real Bed,$0.00,$75.00,$76.00,1,1125,35,96.0,0.53
within a day,100%,Santa Teresa,6.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20240,-22.92405,-43.19245,Bed and breakfast,Shared room,4,2.0,1.0,1.0,Real Bed,,,$60.00,1,1125,2,100.0,0.05
within a few hours,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22795006,-23.01006,-43.37022,Condominium,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$100.00,2,1125,5,100.0,0.14
within an hour,100%,Barra da Tijuca,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22793-340,-23.00654,-43.42765,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,$500.00,$150.00,$90.00,2,1125,2,90.0,0.19
within an hour,100%,,4.0,Copacabana,Rio,Rio de Janeiro,22050-032,-22.97475,-43.18743,Apartment,Entire home/apt,8,2.0,3.0,7.0,Real Bed,,$280.00,$50.00,3,1125,113,97.0,1.86
within a day,50%,,1.0,Tijuca,Rio de Janeiro ,RJ,20540001,-22.92529,-43.23842,House,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,,$0.00,10,10,1,100.0,0.28
within a few hours,100%,Catete,2.0,Botafogo,Botafogo,Rio de Janeiro,22290-080,-22.95476,-43.17966,Apartment,Entire home/apt,4,1.0,1.0,4.0,Real Bed,$0.00,$150.00,$20.00,3,90,1,80.0,0.28
,,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630,-23.01014,-43.35777,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$150.00,$100.00,4,1125,2,100.0,0.05
within a few hours,100%,,5.0,Leme,Rio de Janeiro,State of Rio de Janeiro,22010060,-22.959789999999998,-43.171479999999995,House,Shared room,8,2.0,1.0,8.0,Real Bed,,,$150.00,1,1125,3,100.0,0.07
within an hour,100%,,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-030,-23.00491,-43.33113,Condominium,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$400.00,$165.00,$20.00,3,30,23,98.0,1.29
within a day,100%,,1.0,Barra da Tijuca,Rio de Janeiro,RJ,22631-455,-23.00551,-43.324290000000005,Apartment,Entire home/apt,4,3.0,2.0,3.0,Real Bed,$0.00,$164.00,$0.00,4,30,2,70.0,0.11
within a few hours,100%,Ipanema,4.0,Ipanema,Ipanema,Rio de Janeiro,22411-030,-22.981070000000003,-43.198859999999996,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,$160.00,$0.00,20,1125,1,100.0,0.5
within a day,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-040,-22.96486,-43.18394,Apartment,Private room,3,2.0,1.0,1.0,Real Bed,,$40.00,$100.00,3,1125,46,97.0,1.07
within an hour,100%,Ipanema,2.0,Ipanema,Ipanema,Rio de Janeiro,22411,-22.98355,-43.19957,Apartment,Entire home/apt,6,3.0,2.0,3.0,Real Bed,$0.00,$150.00,$0.00,3,1125,13,98.0,0.78
within a few hours,100%,,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22785,-23.005010000000002,-43.4832,Condominium,Entire home/apt,6,2.0,3.0,3.0,Real Bed,$0.00,$180.00,$30.00,2,365,13,97.0,0.58
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22790,-23.0086,-43.43465,Apartment,Entire home/apt,7,3.0,3.0,3.0,Real Bed,"$2,000.00",$250.00,$50.00,5,1125,6,90.0,0.17
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-071,-22.96699,-43.18784,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$500.00,$100.00,$50.00,3,1125,7,100.0,0.17
within a few hours,80%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,,-22.97117,-43.18694,Apartment,Entire home/apt,4,1.5,1.0,1.0,Real Bed,,$80.00,$80.00,1,1125,5,95.0,0.81
within an hour,100%,,1.0,Leblon,Rio de Janeiro,RJ,22440032,-22.98431,-43.2271,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$120.00,$0.00,2,1125,34,95.0,1.91
within an hour,100%,Lapa,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011-040,-22.963179999999998,-43.1746,Apartment,Entire home/apt,4,1.0,0.0,4.0,Real Bed,$990.00,$100.00,$25.00,3,28,59,92.0,0.87
,,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050-002,-22.96643,-43.17904,Apartment,Entire home/apt,5,2.0,2.0,4.0,Real Bed,$500.00,$0.00,$0.00,4,31,3,80.0,0.17
within a few hours,90%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22011-002,-22.967029999999998,-43.17795,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,$370.00,$107.00,$24.00,3,1125,10,87.0,1.08
within a day,70%,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-090,-22.98328,-43.19401,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$18,542.00",$80.00,$0.00,2,1125,18,89.0,0.34
within a few hours,100%,Barra da Tijuca,3.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22795-006,-23.0114,-43.37103,Condominium,Entire home/apt,4,1.0,1.0,4.0,Real Bed,$600.00,$170.00,$100.00,3,29,7,100.0,0.19
within an hour,100%,Recreio dos Bandeirantes,40.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-147,-23.01618,-43.45827,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$70.00,$25.00,3,365,3,100.0,0.54
within an hour,100%,,1.0,Flamengo,Rio de Janeiro,Rio de Janeiro,,-22.92644,-43.1745,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,$0.00,$30.00,$20.00,1,1125,5,95.0,0.49
within a few hours,91%,Laranjeiras,16.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22245-080,-22.942989999999998,-43.19266,House,Entire home/apt,16,7.0,10.0,16.0,Real Bed,,,$100.00,7,30,1,100.0,0.1
within an hour,100%,Ipanema,6.0,Ipanema,Copacabana,Rio de Janeiro,22080-030,-22.98575,-43.193659999999994,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$500.00,$190.00,$150.00,2,365,3,100.0,2.81
within a few hours,100%,Copacabana,1.0,Copacabana,Rio,Rio de Janeiro,22031-011,-22.971429999999998,-43.18631,Apartment,Entire home/apt,5,2.0,1.0,5.0,Real Bed,$0.00,$150.00,$50.00,1,90,7,91.0,0.12
within a day,80%,,1.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20260-190,-22.920279999999998,-43.21895,Apartment,Entire home/apt,3,2.0,1.0,2.0,Real Bed,$0.00,$30.00,$50.00,2,10,3,100.0,0.14
,,,1.0,Gávea,Rio de Janeiro,Rio de Janeiro,22431,-22.97725,-43.22893,Apartment,Entire home/apt,4,3.0,2.0,3.0,Real Bed,,$150.00,$0.00,1,1125,2,100.0,0.05
within a day,80%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,RJ,22795491,-23.02065,-43.47159,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$120.00,$100.00,1,1125,2,100.0,0.06
within an hour,100%,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22271,-22.95554,-43.1949,Apartment,Entire home/apt,6,1.0,3.0,5.0,Real Bed,"$1,000.00",$150.00,$150.00,2,7,4,100.0,0.23
,,Laranjeiras,2.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,22245,-22.94227,-43.190740000000005,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,500.00",$200.00,$60.00,3,20,5,100.0,0.19
within an hour,100%,,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011-010,-22.960160000000002,-43.17492,Serviced apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$959.00,$180.00,$0.00,2,90,19,92.0,0.9
a few days or more,0%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22793-271,-22.9976,-43.38939,Apartment,Entire home/apt,8,3.5,4.0,6.0,Real Bed,,,$0.00,7,21,1,100.0,0.03
within an hour,100%,Santa Teresa,1.0,Santa Teresa,Rio,Rio de Janeiro,20241-040,-22.918210000000002,-43.180170000000004,Apartment,Private room,1,1.5,1.0,1.0,Real Bed,,$70.00,$0.00,1,1125,36,97.0,0.59
within an hour,100%,Copacabana,3.0,Lapa,Rio de Janeiro,Rio de Janeiro,20231-014,-22.909860000000002,-43.18399,Apartment,Entire home/apt,6,2.0,2.0,6.0,Real Bed,"$3,000.00",$170.00,$30.00,4,1125,5,92.0,0.29
within a few hours,100%,,4.0,,Jardim Guanabara,Rio de Janeiro,21931,-22.81812,-43.19308,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$30.00,$20.00,1,1125,12,100.0,0.73
within a few hours,70%,,1.0,Copacabana,Rio de Janeiro,RJ,22060-030,-22.97866,-43.18878,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$120.00,$30.00,3,1124,15,100.0,1.58
within an hour,100%,Tijuca,3.0,Tijuca,Rio de Janeiro,Rio de Janeiro,20521-160,-22.92736,-43.23462,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$50.00,$0.00,2,90,32,99.0,0.67
within an hour,100%,Ipanema,2.0,Ipanema,Ipanema,Rio de Janeiro,22420-020,-22.98258,-43.201679999999996,Apartment,Private room,2,2.5,1.0,2.0,Real Bed,,,$0.00,2,1125,1,100.0,0.4
within an hour,100%,Copacabana,16.0,Copacabana,Rio de Janeiro,RJ,22060022,-22.97109,-43.18606,Apartment,Private room,8,3.0,3.0,5.0,Real Bed,$645.00,$190.00,$82.00,7,1125,8,100.0,0.22
,,Centro,2.0,Centro,Centro,Rio de Janeiro,20240,-22.91745,-43.18885,Apartment,Entire home/apt,4,1.0,1.0,1.0,Futon,$0.00,$80.00,$0.00,1,1125,1,100.0,0.18
,,,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,22211-230,-22.92202,-43.1814,Apartment,Entire home/apt,2,,1.0,1.0,Real Bed,$772.00,$0.00,$77.00,1,1125,2,80.0,0.06
within a few hours,100%,Botafogo,3.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22250-040,-22.948,-43.182320000000004,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$90.00,2,20,7,94.0,0.17
,,Copacabana,7.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22081-010,-22.98072,-43.1898,Apartment,Entire home/apt,8,3.0,3.0,3.0,Real Bed,$865.00,"$2,406.00",$0.00,90,90,8,93.0,0.11
within an hour,100%,,10.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22783-415,-22.98161,-43.42179,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$0.00,1,60,79,97.0,5.6
within a day,67%,,1.0,Jardim Botânico,Rio de Janeiro,Rio de Janeiro,22461,-22.96077,-43.21774,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,$0.00,$200.00,$60.00,3,20,10,100.0,0.29
within an hour,100%,,3.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22793-237,-22.992079999999998,-43.40399,Condominium,Entire home/apt,6,2.5,2.0,4.0,Real Bed,$957.00,$200.00,$25.00,2,90,35,100.0,1.43
,,,1.0,Gávea,Rio,Rio de Janeiro,22470-060,-22.9729,-43.22704,Apartment,Entire home/apt,4,1.5,2.0,3.0,Real Bed,$500.00,$100.00,$100.00,630,1125,12,97.0,0.19
a few days or more,0%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22.620-172,-23.011879999999998,-43.321529999999996,Serviced apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$900.00,,$0.00,3,1125,45,95.0,0.79
within an hour,100%,Ipanema,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22080,-22.98294,-43.190459999999995,Apartment,Entire home/apt,5,1.0,1.0,4.0,Real Bed,"$1,311.00",$219.00,$22.00,4,1125,20,97.0,0.48
within a few hours,100%,,3.0,,Pechincha,Rio de Janeiro,22770-360,-22.943,-43.36381,Condominium,Private room,3,1.0,1.0,2.0,Real Bed,$0.00,$17.00,$22.00,1,1125,1,100.0,0.56
within a few hours,100%,,3.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-050,-22.98238,-43.21709,Apartment,Entire home/apt,7,1.5,3.0,5.0,Real Bed,"$1,000.00",$150.00,$0.00,3,1125,15,95.0,0.23
within a few hours,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775-130,-22.969,-43.39229,Apartment,Entire home/apt,5,2.0,3.0,4.0,Real Bed,$500.00,$100.00,$75.00,1,1125,11,93.0,0.2
a few days or more,25%,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-110,-22.98488,-43.19682,Apartment,Entire home/apt,3,1.0,1.0,1.0,Airbed,,$120.00,$0.00,6,1000,5,100.0,0.14
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-035,-22.98477,-43.225840000000005,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,"$1,500.00",$200.00,$150.00,3,32,3,93.0,0.06
within an hour,100%,,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22783-127,-22.97165,-43.39734,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$50.00,1,10,5,100.0,0.23
within an hour,100%,Ipanema,6.0,Ipanema,Ipanema,Rio de Janeiro,22410-002,-22.984189999999998,-43.214859999999994,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$200.00,$50.00,4,1125,6,93.0,1.1
within an hour,96%,Ipanema,7.0,Ipanema,Rio de Janeiro,RJ,21072-540,-22.98633,-43.20256,Serviced apartment,Entire home/apt,13,7.0,6.0,6.0,Real Bed,"$3,029.00",$346.00,$87.00,2,89,52,91.0,0.51
,,Botafogo,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22270-010,-22.95293,-43.19307,Apartment,Entire home/apt,2,2.0,2.0,2.0,Real Bed,"$2,000.00",$250.00,$0.00,15,89,7,100.0,0.29
,,,1.0,,Rio de Janeiro,Rio de Janeiro,22780,-22.96324,-43.40552,Apartment,Entire home/apt,5,3.0,2.0,2.0,Real Bed,,,$0.00,1,1125,3,80.0,0.09
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430040,-22.98385,-43.21707,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$0.00,$75.00,$120.00,1,7,1,100.0,0.03
within an hour,100%,Barra da Tijuca,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22793,-23.006529999999998,-43.43545,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,$318.00,$120.00,$80.00,10,90,1,100.0,0.05
,,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,,-23.01237,-43.3837,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$322.00,$86.00,$215.00,1,1125,4,95.0,0.11
within a day,100%,Ipanema,2.0,Ipanema,Rio de Janeiro,Rio de Janeiro,23036-440,-22.979960000000002,-43.197720000000004,Apartment,Entire home/apt,5,1.0,2.0,4.0,Real Bed,$900.00,$130.00,$60.00,5,30,23,85.0,0.34
,,,2.0,Rio Comprido,Rio de Janeiro ,RJ,20250-480,-22.92126,-43.20674,Apartment,Shared room,3,2.0,1.0,2.0,Real Bed,,$0.00,$80.00,1,1125,1,100.0,0.28
,,,1.0,,Campo Grande,Rio de Janeiro,23040,-22.95642,-43.57577,House,Shared room,1,1.0,1.0,1.0,Real Bed,,,$0.00,1,1125,1,100.0,0.06
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070-011,-22.984389999999998,-43.18971,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,$0.00,$85.00,$0.00,4,1125,9,96.0,0.17
within a day,89%,Ipanema,3.0,Ipanema,Ipanema,Rio de Janeiro,22410-003,-22.984070000000003,-43.19905,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$0.00,$0.00,$0.00,1,1125,2,100.0,0.03
within a day,90%,Joá,4.0,Joá,Joá,Rio de Janeiro,22611-100,-23.01426,-43.2893,House,Entire home/apt,5,3.0,3.0,3.0,Real Bed,"$1,000.00",$150.00,$100.00,4,60,9,100.0,0.55
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22790,-23.00907,-43.435140000000004,Condominium,Entire home/apt,6,2.0,2.0,3.0,Real Bed,$400.00,$200.00,$200.00,3,1125,23,99.0,0.61
within an hour,100%,Lapa,5.0,Lapa,Rio de Janeiro,Rio de Janeiro,20030,-22.91094,-43.173120000000004,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$360.00,$90.00,$0.00,2,369,2,100.0,0.04
within a few hours,94%,Copacabana,11.0,Copacabana,Copacabana,Rio de Janeiro,22080-001,-22.98525,-43.19222,Apartment,Private room,5,3.0,1.0,3.0,Real Bed,,,$0.00,1,1125,4,73.0,0.72
within an hour,100%,Ipanema,7.0,Ipanema,Ipanema,Rio de Janeiro,22411-030,-22.98188,-43.205490000000005,Loft,Shared room,5,1.0,1.0,5.0,Real Bed,,,$50.00,3,1125,51,92.0,0.9
within a few hours,90%,,2.0,Barra da Tijuca,Rio de Janeiro,RJ,22640-336,-23.004089999999998,-43.30894,Apartment,Entire home/apt,7,1.0,2.0,4.0,Real Bed,,$99.00,$40.00,2,1125,7,97.0,1.69
within an hour,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22410,-22.98355,-43.213029999999996,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,$501.00,$180.00,$50.00,3,1124,145,97.0,3.4
within a few hours,100%,Santa Teresa,2.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20240-100,-22.923579999999998,-43.191109999999995,House,Private room,2,1.0,1.0,1.0,Real Bed,,$19.00,$25.00,2,30,2,80.0,0.25
within a few hours,88%,Ipanema,32.0,Copacabana,Rio de Janeiro,RJ,22041-040,-22.96696,-43.18971,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$600.00,$120.00,$0.00,1,1125,3,87.0,0.07
,,Botafogo,2.0,Laranjeiras,Rio de Janeiro,Rio de Janeiro,,-22.93359,-43.1803,Apartment,Private room,3,1.0,1.0,3.0,Real Bed,,$150.00,$50.00,1,5,9,100.0,0.17
within a day,100%,Glória,4.0,Glória,Rio,Rio de Janeiro,22211-150,-22.92305,-43.17445,House,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$350.00,$120.00,$50.00,7,80,15,84.0,0.19
within an hour,100%,,2.0,Copacabana,Copacabana,Rio de Janeiro,22011-002,-22.964029999999998,-43.177440000000004,Apartment,Entire home/apt,2,1.5,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,3,1125,2,90.0,0.2
within an hour,100%,Copacabana,5.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-010,-22.964029999999998,-43.17815,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,3,30,30,94.0,0.84
,,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041,-22.968420000000002,-43.19036,Hostel,Private room,5,1.0,1.0,1.0,Real Bed,$800.00,$0.00,$41.00,1,1125,4,90.0,0.14
within a day,100%,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-020,-22.96622,-43.17875,Apartment,Private room,3,2.0,1.0,3.0,Real Bed,$0.00,$60.00,$0.00,1,7,4,87.0,0.14
within a few hours,92%,Ipanema,13.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-000,-22.98459,-43.19617,Condominium,Entire home/apt,4,1.5,2.0,2.0,Real Bed,$900.00,$100.00,$30.00,4,1125,37,95.0,0.56
,,,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22260-000,-22.95019,-43.18916,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$500.00,$130.00,$0.00,90,180,24,98.0,0.31
within an hour,100%,Copacabana,2.0,Maracanã,Rio de Janeiro,Rio de Janeiro,20271-250,-22.911739999999998,-43.22083,House,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$39.00,$50.00,1,1122,27,99.0,0.78
within an hour,100%,,1.0,,Taquara,Rio de Janeiro,22710-310,-22.933020000000003,-43.36704,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,,$75.00,$0.00,1,14,1,80.0,0.57
within an hour,100%,Islington,9.0,Copacabana,Copacabana,Rio de Janeiro,22071-060,-22.982689999999998,-43.19528,House,Entire home/apt,8,5.0,4.0,4.0,Real Bed,"$4,000.00",$300.00,$0.00,1,1125,7,100.0,0.54
,,,1.0,Centro,Santa Teresa,Rio de Janeiro,20240,-22.91659,-43.18838,Other,Entire home/apt,1,1.0,1.0,1.0,Real Bed,,,$0.00,3,31,1,100.0,0.05
within a few hours,100%,Cosme Velho,4.0,Cosme Velho,Rio de Janeiro,Rio de Janeiro,20241-265,-22.94664,-43.20317,Chalet,Entire home/apt,4,1.0,2.0,3.0,Real Bed,,$100.00,$100.00,3,60,2,90.0,0.03
,,Jardim Botânico,1.0,Jardim Botânico,Jardim Botânico,Rio de Janeiro,22460-050,-22.96257,-43.222390000000004,Apartment,Private room,2,2.5,1.0,1.0,Real Bed,,,$0.00,7,1125,1,100.0,0.18
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22061-020,-22.97471,-43.190090000000005,Apartment,Entire home/apt,5,1.5,1.0,2.0,Real Bed,$0.00,$120.00,$25.00,3,89,19,97.0,1.04
,,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22795-230,-23.02184,-43.458709999999996,Apartment,Private room,4,2.0,1.0,2.0,Real Bed,$0.00,$43.00,$39.00,2,30,13,100.0,0.71
within an hour,100%,,1.0,Estacio,Rio de Janeiro,Rio de Janeiro,20250-040,-22.91682,-43.20596,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$30.00,$0.00,1,1125,3,73.0,0.11
,,,3.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22230-000,-22.93518,-43.17589,Apartment,Private room,2,1.5,1.0,2.0,Real Bed,,$96.00,$116.00,3,15,1,100.0,0.02
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631,-23.00269,-43.32824,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,$500.00,$150.00,$0.00,7,1125,1,80.0,0.06
,,Leme,1.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-010,-22.961679999999998,-43.169059999999995,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,$650.00,$39.00,$100.00,4,20,1,100.0,0.03
,,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22431-040,-22.97992,-43.22586,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,$600.00,$60.00,$0.00,3,12,2,90.0,0.07
,,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-010,-22.96474,-43.17555,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,1,30,9,98.0,0.11
,,,3.0,Glória,Rio de Janeiro,State of Rio de Janeiro,,-22.9199,-43.17742,Apartment,Private room,2,3.0,1.0,1.0,Real Bed,$500.00,$40.00,$50.00,1,20,1,100.0,0.03
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22050-001,-22.97235,-43.18705,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,$0.00,$100.00,$0.00,2,1125,47,99.0,2.86
